orig,dest,month,flow,mu_hat,excess_pct
US,PY,2020-07-01,33.0,16.595026713698463,0.9885475672515763
US,PY,2020-08-01,26.0,19.76485353193253,0.3154663634614762
US,PY,2020-09-01,49.0,30.09667619099157,0.6280867591174903
US,PY,2020-10-01,48.0,42.772106685834515,0.1222266967714472
US,PY,2020-11-01,55.0,48.022797374177514,0.14528938352879497
US,PY,2020-12-01,84.0,62.41291469925086,0.34587529527776156
US,PY,2021-01-01,74.0,58.7569374340557,0.2594257500750775
US,PY,2021-02-01,70.0,65.61415894342174,0.06684290597034266
US,PY,2021-03-01,82.0,78.1651821192131,0.04906043556500967
US,PY,2021-04-01,34.0,47.90579129257263,-0.2902737000553125
US,PY,2021-05-01,62.0,60.58431996801068,0.023367102787269306
US,PY,2021-06-01,65.0,58.31974468586736,0.11454534566492135
US,PY,2021-07-01,87.0,70.77984595070804,0.22916345509691954
US,PY,2021-08-01,75.0,63.905831733044806,0.1736018132632887
US,PY,2021-09-01,67.0,83.57877610666769,-0.19836107776343806
US,PY,2021-10-01,57.0,83.49475385469039,-0.31732237813168934
US,PY,2021-11-01,46.0,83.42025234285501,-0.4485751516197622
US,PY,2021-12-01,48.0,66.87569703266156,-0.28225047169890166
US,PY,2022-01-01,38.0,102.89641473856754,-0.6306965592868526
US,PY,2022-02-01,28.0,103.85556982559939,-0.7303948161180059
US,PY,2022-03-01,51.0,96.8882454282088,-0.4736203574066224
US,PY,2022-04-01,60.0,105.89519778416437,-0.4334020686916132
US,PY,2022-05-01,54.0,114.60975616032304,-0.5288359227947267
US,PY,2022-06-01,68.0,91.69478499221528,-0.2584092976959041
US,PY,2022-07-01,46.0,86.11544156986723,-0.4658333144273637
US,PY,2022-08-01,76.0,87.36257948237105,-0.13006231672296156
US,PY,2022-09-01,43.0,85.27131176400093,-0.49572723685771475
US,PY,2022-10-01,35.0,105.28754337604329,-0.6675770097988272
US,PY,2022-11-01,61.0,83.76119559711663,-0.27173914406135996
US,PY,2022-12-01,53.0,122.26681917511115,-0.5665218056904454
US,SR,2019-01-01,1.0,14.338728500733314,-0.9302588092138813
US,SR,2019-02-01,17.0,16.354656033939452,0.03945934201987
US,SR,2019-03-01,26.0,18.058917778323455,0.4397318997270376
US,SR,2019-04-01,7.0,16.734317797244508,-0.5816979165321798
US,SR,2019-05-01,28.0,16.71728147155887,0.6749134748754714
US,SR,2019-06-01,15.0,17.35983159264955,-0.1359363182790749
US,SR,2019-07-01,25.0,16.758696922435647,0.4917627614908017
US,SR,2019-08-01,30.0,17.223177168704883,0.7418389015071536
US,SR,2019-09-01,11.0,14.021043508445066,-0.2154649549889386
US,SR,2019-10-01,22.0,14.396011663537696,0.528201040272962
US,SR,2019-11-01,10.0,14.003967640364314,-0.2859166589919477
US,SR,2019-12-01,6.0,16.74646326843613,-0.6417153936432148
US,SR,2020-01-01,11.0,14.580834066171338,-0.2455849953384457
US,SR,2020-02-01,13.0,18.737234461806977,-0.30619430383397633
US,SR,2020-03-01,20.0,14.759625075694158,0.35504797021813117
US,SR,2020-04-01,13.0,7.381495461816821,0.7611607386669429
US,SR,2020-05-01,0.0,5.864343928079909,-1.0
US,SR,2020-06-01,12.0,4.331549260002385,1.7703713566894523
US,SR,2020-07-01,4.0,3.331077960025231,0.20081248412742114
US,SR,2020-08-01,7.0,3.9673493221315925,0.7644022322286996
US,SR,2020-09-01,7.0,6.041230090161439,0.1587044187242569
US,SR,2020-10-01,11.0,8.585537362673989,0.2812244051051477
US,SR,2020-11-01,3.0,9.63949529408313,-0.688780386475063
US,SR,2020-12-01,10.0,12.52798733996583,-0.201787188266166
US,SR,2021-01-01,19.0,11.794132221769964,0.6109705778038701
US,SR,2021-02-01,0.0,13.170565042935905,-1.0
US,SR,2021-03-01,13.0,15.689900347297504,-0.17144151892340248
US,SR,2021-04-01,0.0,9.616008957703736,-1.0
US,SR,2021-05-01,10.0,12.160938120212275,-0.17769501816810127
US,SR,2021-06-01,0.0,11.706375621380106,-1.0
US,SR,2021-07-01,5.0,14.207460399311339,-0.648072219842868
US,SR,2021-08-01,4.0,12.82765682005846,-0.6881737595485681
US,SR,2021-09-01,17.0,16.77655744808117,0.013318736731914306
US,SR,2021-10-01,8.0,16.75969187283734,-0.5226642553634469
US,SR,2021-11-01,0.0,16.744737371808505,-1.0
US,SR,2021-12-01,12.0,13.423790409625449,-0.106064707968364
US,SR,2022-01-01,18.0,20.654138448498408,-0.12850395358376077
US,SR,2022-02-01,3.0,20.846667235934508,-0.8560921049850722
US,SR,2022-03-01,7.0,19.448133739068453,-0.6400682916974175
US,SR,2022-04-01,11.0,21.256076624460444,-0.4825009245901126
US,SR,2022-05-01,2.0,23.005328001935684,-0.9130636172702377
US,SR,2022-06-01,9.0,18.405663492225138,-0.5110200725009586
US,SR,2022-07-01,0.0,17.28573592439217,-1.0
US,SR,2022-08-01,0.0,17.53607077983557,-1.0
US,SR,2022-09-01,7.0,17.116295872246877,-0.5910330101648855
US,SR,2022-10-01,10.0,21.134103683944872,-0.5268311280408459
US,SR,2022-11-01,7.0,16.813174053441138,-0.5836598147529843
US,SR,2022-12-01,3.0,24.542310996125767,-0.8777621227082658
US,UY,2019-01-01,73.0,76.84777264403587,-0.050070060740198895
US,UY,2019-02-01,94.0,87.6520458911899,0.07242220126487825
US,UY,2019-03-01,74.0,96.78596031405178,-0.23542629778240284
US,UY,2019-04-01,66.0,89.68682609269852,-0.2641059687876154
US,UY,2019-05-01,77.0,89.59552066886594,-0.14058203551734963
US,UY,2019-06-01,90.0,93.03923923955016,-0.03266620905750272
US,UY,2019-07-01,223.0,89.81748492132851,1.4828127863447365
US,UY,2019-08-01,149.0,92.30684598016434,0.6141814663672763
US,UY,2019-09-01,72.0,75.14515416858727,-0.041854384402900444
US,UY,2019-10-01,103.0,77.15477918727973,0.3349788708484995
US,UY,2019-11-01,63.0,75.05363681906066,-0.16060030306218964
US,UY,2019-12-01,95.0,89.75191920111054,0.058473187488391046
US,UY,2020-01-01,58.0,78.14532656924514,-0.2577931074533833
US,UY,2020-02-01,97.0,100.42136817258906,-0.034070121079299825
US,UY,2020-03-01,117.0,79.10354897019964,0.4790739672638068
US,UY,2020-04-01,70.0,39.560794040676015,0.769428589527973
US,UY,2020-05-01,30.0,31.429688404273033,-0.045488468924135425
US,UY,2020-06-01,44.0,23.2147440905992,0.8953471909181104
US,UY,2020-07-01,31.0,17.852763006042423,0.7364258960648153
US,UY,2020-08-01,13.0,21.262830849405255,-0.38860445760618817
US,UY,2020-09-01,37.0,32.37770186075367,0.1427617734923061
US,UY,2020-10-01,82.0,46.01380263528272,0.7820739713679646
US,UY,2020-11-01,68.0,51.6624429233784,0.3162366344319442
US,UY,2020-12-01,85.0,67.14318656217092,0.26595123574146484
US,UY,2021-01-01,79.0,63.21012295238888,0.24979981544260513
US,UY,2021-02-01,52.0,70.58705295670136,-0.26332099412200705
US,UY,2021-03-01,56.0,84.08931758733239,-0.33404145013021125
US,UY,2021-04-01,34.0,51.536568956364334,-0.3402742811849277
US,UY,2021-05-01,46.0,65.17600272244975,-0.2942187603021658
US,UY,2021-06-01,30.0,62.73979538642461,-0.5218345897492155
US,UY,2021-07-01,16.0,76.14424713876012,-0.789872503817095
US,UY,2021-08-01,55.0,68.74925170758027,-0.1999912925025231
US,UY,2021-09-01,59.0,89.91320760790009,-0.3438116426977959
US,UY,2021-10-01,41.0,89.82281731340623,-0.5435458246990359
US,UY,2021-11-01,23.0,89.74266933550084,-0.7437116572272322
US,UY,2021-12-01,58.0,71.94420295825589,-0.1938196878259492
US,UY,2022-01-01,56.0,110.69492916108082,-0.4941051010700767
US,UY,2022-02-01,57.0,111.72677856694447,-0.48982687292065147
US,UY,2022-03-01,47.0,104.23140098191426,-0.549080223836239
US,UY,2022-04-01,54.0,113.92098983234122,-0.5259872646869344
US,UY,2022-05-01,96.0,123.29602417702588,-0.22138608571704482
US,UY,2022-06-01,50.0,98.64432842429588,-0.4931284869725454
US,UY,2022-07-01,55.0,92.64212682697756,-0.4063176021129094
US,UY,2022-08-01,58.0,93.98378526308012,-0.38287227059810414
US,UY,2022-09-01,36.0,91.73402046291672,-0.6075610791031129
US,UY,2022-10-01,60.0,113.26728132527339,-0.4702795079216564
US,UY,2022-11-01,73.0,90.10945266293092,-0.1898741159479862
US,UY,2022-12-01,72.0,131.5334156367519,-0.4526105807300088
US,VE,2019-01-01,478.0,541.1425773219742,-0.11668380934735613
US,VE,2019-02-01,383.0,617.2235367290585,-0.37947926932649556
US,VE,2019-03-01,443.0,681.5422517908597,-0.3500036148368679
US,VE,2019-04-01,357.0,631.5519442370874,-0.4347258317267081
US,VE,2019-05-01,476.0,630.9089945369692,-0.24553302596463783
US,VE,2019-06-01,506.0,655.1587896682303,-0.22766815010413533
US,VE,2019-07-01,590.0,632.4720106598609,-0.06715239559067544
US,VE,2019-08-01,602.0,650.0014615849154,-0.07384823638376477
US,VE,2019-09-01,569.0,529.1531686729029,0.07530301940179537
US,VE,2019-10-01,467.0,543.3044397462138,-0.14044508780722798
US,VE,2019-11-01,498.0,528.5087266456511,-0.05772606034205803
US,VE,2019-12-01,787.0,632.0103134420758,0.24523284392910322
US,VE,2020-01-01,660.0,550.2796238640314,0.19939022158501632
US,VE,2020-02-01,927.0,707.141874401888,0.31091091272747995
US,VE,2020-03-01,612.0,557.0271836417496,0.0986896474223168
US,VE,2020-04-01,429.0,278.5771052498639,0.5399686187966432
US,VE,2020-05-01,307.0,221.3199160149612,0.3871322813047103
US,VE,2020-06-01,332.0,163.47235602061244,1.0309244209959125
US,VE,2020-07-01,192.0,125.71464146603292,0.5272684053422437
US,VE,2020-08-01,154.0,149.7274766870075,0.028535332375391825
US,VE,2020-09-01,181.0,227.99558698791398,-0.20612498517528416
US,VE,2020-10-01,235.0,324.0175595690996,-0.27473066486730274
US,VE,2020-11-01,316.0,363.7938557283104,-0.1313762037916439
US,VE,2020-12-01,875.0,472.8053367813928,0.8506559294709627
US,VE,2021-01-01,980.0,445.109697658222,1.2017044453443793
US,VE,2021-02-01,748.0,497.0561728507888,0.5048600960128141
US,VE,2021-03-01,1089.0,592.135705158744,0.839105445782995
US,VE,2021-04-01,570.0,362.90748309076776,0.5706482411040166
US,VE,2021-05-01,498.0,458.95292575545693,0.08507860404260383
US,VE,2021-06-01,404.0,441.79776990189737,-0.08555446060827895
US,VE,2021-07-01,393.0,536.1885286613817,-0.2670488475739274
US,VE,2021-08-01,322.0,484.11484130222743,-0.3348685631412423
US,VE,2021-09-01,478.0,633.1460656068989,-0.2450399268582431
US,VE,2021-10-01,340.0,632.5095600161134,-0.4624587176337091
US,VE,2021-11-01,202.0,631.9451782280852,-0.6803520195115833
US,VE,2021-12-01,223.0,506.6128798884226,-0.5598216925532687
US,VE,2022-01-01,295.0,779.485692320187,-0.6215453305859734
US,VE,2022-02-01,300.0,786.7517148434889,-0.6186852925262706
US,VE,2022-03-01,323.0,733.9711617472713,-0.5599282140308139
US,VE,2022-04-01,366.0,802.202795577419,-0.5437562646031965
US,VE,2022-05-01,413.0,868.2194161405708,-0.5243137940454301
US,VE,2022-06-01,272.0,694.6284099733311,-0.6084237326105869
US,VE,2022-07-01,315.0,652.3624245032763,-0.5171395712439321
US,VE,2022-08-01,308.0,661.8100438553859,-0.5346096620024975
US,VE,2022-09-01,347.0,645.9677691811684,-0.46282149581571425
US,VE,2022-10-01,431.0,797.5995456176502,-0.45962857881740704
US,VE,2022-11-01,368.0,634.5279736468103,-0.42004132948623096
US,VE,2022-12-01,440.0,926.2250432597077,-0.5249534622261053
UY,AR,2019-01-01,285.0,272.1746684476795,0.04712169440847849
UY,AR,2019-02-01,357.0,310.44057242493005,0.14997855213119357
UY,AR,2019-03-01,422.0,342.79050325750404,0.2310726113756828
UY,AR,2019-04-01,270.0,317.6472305707015,-0.15000045958246194
UY,AR,2019-05-01,287.0,317.32385069118,-0.09556120860480544
UY,AR,2019-06-01,245.0,329.5205992494589,-0.2564956468335194
UY,AR,2019-07-01,265.0,318.1099898952539,-0.16695480048502012
UY,AR,2019-08-01,233.0,326.9266542893362,-0.2873019163687075
UY,AR,2019-09-01,214.0,266.1444400740523,-0.19592534061407996
UY,AR,2019-10-01,223.0,273.2620051556114,-0.18393338337318163
UY,AR,2019-11-01,192.0,265.82030960926977,-0.27770756010998
UY,AR,2019-12-01,334.0,317.8777732994064,0.05071832023124254
UY,AR,2020-01-01,306.0,276.7702643541827,0.10561010126583552
UY,AR,2020-02-01,548.0,355.6661650304577,0.5407706829607243
UY,AR,2020-03-01,521.0,280.16403694258275,0.859624831529589
UY,AR,2020-04-01,271.0,140.11396337306317,0.9341398492771463
UY,AR,2020-05-01,242.0,111.31571841998962,1.1739966595458151
UY,AR,2020-06-01,162.0,82.22053884663806,0.9703106093985914
UY,AR,2020-07-01,111.0,63.2298072522171,0.7555011603504118
UY,AR,2020-08-01,93.0,75.30737375437916,0.2349388295404739
UY,AR,2020-09-01,164.0,114.67333360288838,0.4301494065562701
UY,AR,2020-10-01,177.0,162.9688284432926,0.08609727204113604
UY,AR,2020-11-01,170.0,182.97483180156914,-0.07091047262521856
UY,AR,2020-12-01,232.0,237.80356817534692,-0.02440488265116192
UY,AR,2021-01-01,265.0,223.87368774882393,0.1837031973910124
UY,AR,2021-02-01,208.0,250.00084028694366,-0.16800279646554916
UY,AR,2021-03-01,244.0,297.8223225849093,-0.18071957171566447
UY,AR,2021-04-01,214.0,182.52901920271935,0.1724163145933991
UY,AR,2021-05-01,181.0,230.83631862561913,-0.2158946171137218
UY,AR,2021-06-01,172.0,222.2079107858259,-0.2259501500566223
UY,AR,2021-07-01,209.0,269.6829655062047,-0.22501593822324142
UY,AR,2021-08-01,136.0,243.49182996117614,-0.4414596989899633
UY,AR,2021-09-01,254.0,318.4490145616062,-0.202384091689937
UY,AR,2021-10-01,233.0,318.1288758303418,-0.26759242023581997
UY,AR,2021-11-01,212.0,317.8450126998618,-0.3330082539310135
UY,AR,2021-12-01,194.0,254.80750987537627,-0.23864096433074752
UY,AR,2022-01-01,304.0,392.05242529036127,-0.22459349722208202
UY,AR,2022-02-01,402.0,395.70696543207407,0.015903269635535826
UY,AR,2022-03-01,232.0,369.1603026088664,-0.3715467281816344
UY,AR,2022-04-01,374.0,403.47828661830886,-0.07306040398202485
UY,AR,2022-05-01,416.0,436.68220101501527,-0.047362134217840746
UY,AR,2022-06-01,271.0,349.3723560146725,-0.22432328907952043
UY,AR,2022-07-01,258.0,328.1141311696479,-0.2136882398807632
UY,AR,2022-08-01,211.0,332.865933693681,-0.36611116175627567
UY,AR,2022-09-01,152.0,324.89785644821467,-0.5321606560853773
UY,AR,2022-10-01,233.0,401.1630224271557,-0.41918874129953293
UY,AR,2022-11-01,144.0,319.14406310953126,-0.5487931105565366
UY,AR,2022-12-01,232.0,465.8568824961535,-0.5019929752740842
UY,BO,2019-01-01,14.0,19.594799500856688,-0.28552471285108494
UY,BO,2019-02-01,13.0,22.34969480551433,-0.4183365762653494
UY,BO,2019-03-01,12.0,24.678678660427053,-0.5137503038506541
UY,BO,2019-04-01,2.0,22.868527150357444,-0.9125435588024418
UY,BO,2019-05-01,6.0,22.845245909902665,-0.7373632998452778
UY,BO,2019-06-01,19.0,23.72333219149863,-0.1991007061474804
UY,BO,2019-07-01,9.0,22.901842801051455,-0.6070185234357299
UY,BO,2019-08-01,16.0,23.536585086414394,-0.32020724581513754
UY,BO,2019-09-01,27.0,19.16066242043139,0.4091370855325634
UY,BO,2019-10-01,34.0,19.67308064620855,0.72824991730782
UY,BO,2019-11-01,20.0,19.137327142737252,0.04507802217250271
UY,BO,2019-12-01,21.0,22.88512472195043,-0.08237336456996884
UY,BO,2020-01-01,24.0,19.925652408250606,0.20447750007233542
UY,BO,2020-02-01,25.0,25.605642261855586,-0.023652687781153748
UY,BO,2020-03-01,6.0,20.169981881674715,-0.7025282404714872
UY,BO,2020-04-01,10.0,10.087290765243727,-0.008653539119194633
UY,BO,2020-05-01,16.0,8.014005109931148,0.9965048412774801
UY,BO,2020-06-01,17.0,5.919342100207152,1.8719407853459036
UY,BO,2020-07-01,0.0,4.552133387913647,-1.0
UY,BO,2020-08-01,0.0,5.421639339433234,-1.0
UY,BO,2020-09-01,20.0,8.255731486177575,1.4225594102092158
UY,BO,2020-10-01,11.0,11.73269186456156,-0.062448743478437825
UY,BO,2020-11-01,22.0,13.172993516639258,0.6700835669744352
UY,BO,2020-12-01,24.0,17.120304639518547,0.401844213951728
UY,BO,2021-01-01,31.0,16.1174441764733,0.9233818749780955
UY,BO,2021-02-01,13.0,17.99842861353589,-0.2777147228162337
UY,BO,2021-03-01,16.0,21.441263182993747,-0.25377530869121157
UY,BO,2021-04-01,6.0,13.140897919575657,-0.5434101964172513
UY,BO,2021-05-01,20.0,16.618708150844604,0.2034629778960015
UY,BO,2021-06-01,19.0,15.997519108540804,0.1876841572176165
UY,BO,2021-07-01,14.0,19.41541315372764,-0.2789234053815597
UY,BO,2021-08-01,22.0,17.529822357818375,0.25500416096275536
UY,BO,2021-09-01,26.0,22.926250364036278,0.13407118857889735
UY,BO,2021-10-01,18.0,22.903202465099312,-0.21408370609180008
UY,BO,2021-11-01,10.0,22.882766172628862,-0.5629898970885144
UY,BO,2021-12-01,11.0,18.344477448239658,-0.4003644949256615
UY,BO,2022-01-01,29.0,28.22521548828849,0.027450083136937996
UY,BO,2022-02-01,22.0,28.488318523384,-0.22775364990595032
UY,BO,2022-03-01,6.0,26.577132084159572,-0.7742420069629671
UY,BO,2022-04-01,28.0,29.04780292128747,-0.036071675511113975
UY,BO,2022-05-01,0.0,31.438268018417368,-1.0
UY,BO,2022-06-01,10.0,25.15252909572453,-0.6024256661450471
UY,BO,2022-07-01,8.0,23.622075670509965,-0.661333740879203
UY,BO,2022-08-01,19.0,23.96417443472316,-0.2071498205892819
UY,BO,2022-09-01,3.0,23.390524884885426,-0.8717429380159591
UY,BO,2022-10-01,0.0,28.881119012472936,-1.0
UY,BO,2022-11-01,19.0,22.97628932253904,-0.1730605524121086
UY,BO,2022-12-01,10.0,33.53865464655115,-0.7018365791536507
UY,BR,2019-01-01,350.0,341.6115983034582,0.024555377329695524
UY,BR,2019-02-01,387.0,389.63986152409694,-0.006775132076505174
UY,BR,2019-03-01,386.0,430.2428744339714,-0.10283232346887193
UY,BR,2019-04-01,643.0,398.68507510567196,0.6128017830353245
UY,BR,2019-05-01,434.0,398.2791948739348,0.0896878510999595
UY,BR,2019-06-01,357.0,413.5875657552609,-0.13682124522270195
UY,BR,2019-07-01,304.0,399.26589312739225,-0.2386026323991469
UY,BR,2019-08-01,299.0,410.3318561449853,-0.27132150350434325
UY,BR,2019-09-01,308.0,334.04294408373005,-0.07796286239532788
UY,BR,2019-10-01,312.0,342.97633526744227,-0.09031624658094234
UY,BR,2019-11-01,325.0,333.63612177816896,-0.025884852431868933
UY,BR,2019-12-01,345.0,398.9744336653031,-0.13528293823102927
UY,BR,2020-01-01,333.0,347.37961805243486,-0.04139453584828442
UY,BR,2020-02-01,403.0,446.40336219192363,-0.09722902170540348
UY,BR,2020-03-01,414.0,351.63920651749686,0.17734311853362744
UY,BR,2020-04-01,271.0,175.85969791198767,0.5410011686453999
UY,BR,2020-05-01,271.0,139.7144734395453,0.9396701954236846
UY,BR,2020-06-01,250.0,103.19656068276207,1.4225613561727928
UY,BR,2020-07-01,158.0,79.36093259171795,0.9909040234298955
UY,BR,2020-08-01,185.0,94.51971580968302,0.9572636080762292
UY,BR,2020-09-01,261.0,143.92868005789006,0.8133981350695516
UY,BR,2020-10-01,374.0,204.54527335580158,0.8284460641113716
UY,BR,2020-11-01,298.0,229.65518833012243,0.29759750766716386
UY,BR,2020-12-01,280.0,298.47177722294845,-0.06188785216081132
UY,BR,2021-01-01,297.0,280.9881196003607,0.05698419001633395
UY,BR,2021-02-01,295.0,313.78080522599254,-0.05985326353046403
UY,BR,2021-03-01,214.0,373.8024563745781,-0.4275050996841071
UY,BR,2021-04-01,173.0,229.0956404658576,-0.2448568656819011
UY,BR,2021-05-01,208.0,289.7270499195731,-0.28208291197615193
UY,BR,2021-06-01,202.0,278.897371280569,-0.2757192401186555
UY,BR,2021-07-01,273.0,338.4842145936173,-0.19346312699467352
UY,BR,2021-08-01,202.0,305.6112226801922,-0.3390295087056292
UY,BR,2021-09-01,411.0,399.6914094283671,0.028293304046254842
UY,BR,2021-10-01,363.0,399.28959722339664,-0.09088540617073264
UY,BR,2021-11-01,314.0,398.9333152142891,-0.2129010337696834
UY,BR,2021-12-01,212.0,319.81374756403653,-0.3371141746883439
UY,BR,2022-01-01,313.0,492.07244886543486,-0.36391480416820715
UY,BR,2022-02-01,477.0,496.65933164183343,-0.0395831315135961
UY,BR,2022-03-01,320.0,463.3401106857428,-0.3093626202005253
UY,BR,2022-04-01,395.0,506.4132645353699,-0.22000463324670347
UY,BR,2022-05-01,344.0,548.0881284442077,-0.3723637091420467
UY,BR,2022-06-01,292.0,438.50388289959415,-0.3340993970927726
UY,BR,2022-07-01,343.0,411.8222809422131,-0.16711645806233166
UY,BR,2022-08-01,249.0,417.78635858513076,-0.4040016030124588
UY,BR,2022-09-01,228.0,407.7854734228424,-0.4408824863567874
UY,BR,2022-10-01,329.0,503.50733245379325,-0.3465834978079644
UY,BR,2022-11-01,204.0,400.5637780683635,-0.49071780532990755
UY,BR,2022-12-01,319.0,584.7058255561701,-0.4544265063605817
UY,CA,2019-01-01,15.0,15.476581472183462,-0.030793717142253683
UY,CA,2019-02-01,19.0,17.652483380646753,0.0763358101121677
UY,CA,2019-03-01,14.0,19.49198719268529,-0.2817561461740676
UY,CA,2019-04-01,18.0,18.062273287148088,-0.0034476993099421933
UY,CA,2019-05-01,18.0,18.043885040069767,-0.0024321281127823997
UY,CA,2019-06-01,19.0,18.737424868131416,0.014013405455472753
UY,CA,2019-07-01,19.0,18.088587023210664,0.05038607911274892
UY,CA,2019-08-01,38.0,18.589926202150973,1.0441178510758777
UY,CA,2019-09-01,18.0,15.13368651707028,0.18939955441105613
UY,CA,2019-10-01,1.0,15.538410353041412,-0.9356433523584821
UY,CA,2019-11-01,9.0,15.115255589701336,-0.4045750700946082
UY,CA,2019-12-01,11.0,18.07538256489232,-0.3914375001187959
UY,CA,2020-01-01,3.0,15.737899378312934,-0.8093773553963596
UY,CA,2020-02-01,16.0,20.224131846608902,-0.2088659171452735
UY,CA,2020-03-01,23.0,15.93087838793937,0.4437370896894411
UY,CA,2020-04-01,1.0,7.967255666743257,-0.8744862670625498
UY,CA,2020-05-01,6.0,6.329710237500587,-0.052089309799239626
UY,CA,2020-06-01,0.0,4.6752803095319395,-1.0
UY,CA,2020-07-01,1.0,3.595416388272405,-0.7218680975973135
UY,CA,2020-08-01,3.0,4.2821792050418725,-0.29942212683024205
UY,CA,2020-09-01,4.0,6.520633240095736,-0.38656264618537695
UY,CA,2020-10-01,8.0,9.266844578939033,-0.1367072219834375
UY,CA,2020-11-01,16.0,10.404439575097394,0.5378050768150314
UY,CA,2020-12-01,5.0,13.522148546124445,-0.630236276214179
UY,CA,2021-01-01,5.0,12.730058192718541,-0.6072288182578814
UY,CA,2021-02-01,4.0,14.21571814483163,-0.7186213204814933
UY,CA,2021-03-01,16.0,16.934975859468345,-0.055209754488406905
UY,CA,2021-04-01,26.0,10.379089475300177,1.5050366953550178
UY,CA,2021-05-01,9.0,13.125972054357637,-0.3143364954055249
UY,CA,2021-06-01,18.0,12.635337647895756,0.4245760977347254
UY,CA,2021-07-01,15.0,15.334896561540782,-0.02183885363665821
UY,CA,2021-08-01,6.0,13.845598364087262,-0.5666492814378604
UY,CA,2021-09-01,12.0,18.107864874818972,-0.3373045313206775
UY,CA,2021-10-01,13.0,18.089660928121535,-0.28135745320739164
UY,CA,2021-11-01,14.0,18.07351970935609,-0.22538607724799495
UY,CA,2021-12-01,12.0,14.489038266500286,-0.17178767981137325
UY,CA,2022-01-01,16.0,22.293152173122927,-0.2822908184653258
UY,CA,2022-02-01,22.0,22.50095912506731,-0.022263900942303166
UY,CA,2022-03-01,1.0,20.991444693245956,-0.9523615446857856
UY,CA,2022-04-01,12.0,22.94285728616817,-0.4769613980367397
UY,CA,2022-05-01,24.0,24.83092089358218,-0.03346315254046586
UY,CA,2022-06-01,10.0,19.866248989402852,-0.4966337125174336
UY,CA,2022-07-01,15.0,18.65744932173185,-0.19603158280975314
UY,CA,2022-08-01,16.0,18.927649554995135,-0.1546758115152501
UY,CA,2022-09-01,11.0,18.47456331677377,-0.40458673845824145
UY,CA,2022-10-01,13.0,22.811205155981416,-0.43010463887782713
UY,CA,2022-11-01,21.0,18.147387198995716,0.15719137800521216
UY,CA,2022-12-01,19.0,26.489871513208374,-0.2827447279037868
UY,CL,2019-01-01,74.0,48.249773053218476,0.5336859702610325
UY,CL,2019-02-01,63.0,55.033362404530614,0.14476014634376644
UY,CL,2019-03-01,86.0,60.76819742742717,0.41521393822329655
UY,CL,2019-04-01,52.0,56.31092295779145,-0.0765557147948499
UY,CL,2019-05-01,49.0,56.25359577930762,-0.12894457107710414
UY,CL,2019-06-01,38.0,58.41577477002898,-0.3494907813925559
UY,CL,2019-07-01,39.0,56.392958631850576,-0.3084242971786035
UY,CL,2019-08-01,58.0,57.95593309426879,0.0007603519325542748
UY,CL,2019-09-01,27.0,47.18076412543681,-0.4277328801157896
UY,CL,2019-10-01,61.0,48.442530702890174,0.2592240561115157
UY,CL,2019-11-01,30.0,47.123303886926756,-0.36337231209455184
UY,CL,2019-12-01,62.0,56.35179242739542,0.10023119637022776
UY,CL,2020-01-01,104.0,49.06445746451118,1.1196606540533798
UY,CL,2020-02-01,81.0,63.05073077999173,0.28467979669641225
UY,CL,2020-03-01,57.0,49.66608860865278,0.14766436409227351
UY,CL,2020-04-01,43.0,24.838707337809574,0.7311689942312433
UY,CL,2020-05-01,22.0,19.733497542784534,0.11485558767782668
UY,CL,2020-06-01,15.0,14.575648653453674,0.029113719508172712
UY,CL,2020-07-01,29.0,11.209066102728396,1.5871914514752585
UY,CL,2020-08-01,15.0,13.3501170906402,0.12358565083421903
UY,CL,2020-09-01,16.0,20.328718881709545,-0.21293613763355465
UY,CL,2020-10-01,26.0,28.890304274033937,-0.10004409253078336
UY,CL,2020-11-01,32.0,32.43686915916513,-0.013468289957993323
UY,CL,2020-12-01,46.0,42.15663515325166,0.09116868157946156
UY,CL,2021-01-01,55.0,39.6872151551617,0.385836718070825
UY,CL,2021-02-01,60.0,44.31890695690418,0.3538240024363452
UY,CL,2021-03-01,49.0,52.79646176060883,-0.07190750353352938
UY,CL,2021-04-01,22.0,32.357837716446944,-0.32010290079371495
UY,CL,2021-05-01,42.0,40.92151576651077,0.026354943439603335
UY,CL,2021-06-01,33.0,39.391914490774596,-0.16226463154695242
UY,CL,2021-07-01,28.0,47.8080563345838,-0.41432465264761
UY,CL,2021-08-01,8.0,43.165021943245364,-0.8146647530836743
UY,CL,2021-09-01,27.0,56.45305924042015,-0.5217265394774547
UY,CL,2021-10-01,27.0,56.39630663659721,-0.5212452444096949
UY,CL,2021-11-01,26.0,56.34598479106341,-0.5385651684603504
UY,CL,2021-12-01,20.0,45.17100946191108,-0.557238143706655
UY,CL,2022-01-01,44.0,69.50110623120004,-0.3669165516066596
UY,CL,2022-02-01,97.0,70.14896495169457,0.3827716498282674
UY,CL,2022-03-01,36.0,65.44290445074711,-0.4499021658322957
UY,CL,2022-04-01,46.0,71.52662616351142,-0.3568828495441264
UY,CL,2022-05-01,43.0,77.41285115005005,-0.4445366710928564
UY,CL,2022-06-01,24.0,61.93499558544216,-0.612496945012438
UY,CL,2022-07-01,14.0,58.16644309620155,-0.759311395801779
UY,CL,2022-08-01,39.0,59.00881904061232,-0.3390818417640492
