orig,dest,month,flow,mu_hat,excess_pct
SE,DE,2020-11-01,500.0,406.3571618397867,0.23044466039738107
SE,DE,2020-12-01,475.0,324.40642646730197,0.46421267042278175
SE,DE,2021-01-01,387.0,270.8616369428927,0.42877376201338335
SE,DE,2021-02-01,377.0,268.17521198582824,0.40579734125435357
SE,DE,2021-03-01,354.0,282.25239561890834,0.25419661797295734
SE,DE,2021-04-01,219.0,198.74306820580392,0.10192522424590661
SE,DE,2021-05-01,247.0,246.76343564366098,0.0009586685957826732
SE,DE,2021-06-01,228.0,252.69289826986105,-0.0977190037350812
SE,DE,2021-07-01,255.0,295.512422848747,-0.13709211429491275
SE,DE,2021-08-01,304.0,302.3743016743325,0.005376443423483847
SE,DE,2021-09-01,430.0,421.52990033796465,0.020093710209511565
SE,DE,2021-10-01,354.0,393.9676540793765,-0.1014490749824954
SE,DE,2021-11-01,279.0,366.5150541652353,-0.23877615167692692
SE,DE,2021-12-01,206.0,259.60610875201786,-0.20649016700613826
SE,DE,2022-01-01,233.0,283.8505934817009,-0.17914563030490585
SE,DE,2022-02-01,217.0,299.19330354776525,-0.27471638761007017
SE,DE,2022-03-01,250.0,279.5245347298079,-0.10562412619109339
SE,DE,2022-04-01,263.0,313.2600620642038,-0.16044197186522555
SE,DE,2022-05-01,334.0,362.32950990708275,-0.07818714493983028
SE,DE,2022-06-01,273.0,289.18675935509884,-0.05597337648236779
SE,DE,2022-07-01,290.0,304.2328810542173,-0.04678284939122289
SE,DE,2022-08-01,366.0,330.3935179597542,0.1077699170980197
SE,DE,2022-09-01,415.0,329.33667573276,0.26010866866449894
SE,DE,2022-10-01,483.0,423.09678349010557,0.14158277455043644
SE,DE,2022-11-01,361.0,326.00473171963506,0.10734589064327128
SE,DE,2022-12-01,420.0,360.7728562295125,0.16416740546802394
SE,DK,2019-01-01,177.0,222.2193489024753,-0.20348970117053386
SE,DK,2019-02-01,256.0,231.06435347905324,0.10791645766860902
SE,DK,2019-03-01,180.0,234.80388303431613,-0.23340279694738544
SE,DK,2019-04-01,318.0,273.2580588036957,0.16373512053837072
SE,DK,2019-05-01,257.0,226.93862575507796,0.13246477608164234
SE,DK,2019-06-01,244.0,248.99413936301383,-0.020057256671944267
SE,DK,2019-07-01,280.0,324.16954852251405,-0.13625446536797828
SE,DK,2019-08-01,287.0,306.3790460056469,-0.06325186483311174
SE,DK,2019-09-01,186.0,271.7961767419752,-0.31566366300812343
SE,DK,2019-10-01,146.0,237.77469359375576,-0.3859733439528901
SE,DK,2019-11-01,155.0,195.09863353028808,-0.2055300583336119
SE,DK,2019-12-01,209.0,219.57141051950296,-0.04814566019542867
SE,DK,2020-01-01,190.0,201.303320178912,-0.056150689262680666
SE,DK,2020-02-01,231.0,274.90414356656436,-0.1597071000711692
SE,DK,2020-03-01,226.0,292.6781929198337,-0.22782084396051075
SE,DK,2020-04-01,185.0,123.00787185682776,0.5039687883985716
SE,DK,2020-05-01,257.0,108.72933406930437,1.3636675622071548
SE,DK,2020-06-01,202.0,109.95984221341686,0.8370342839156308
SE,DK,2020-07-01,157.0,108.9025546719532,0.4416558038783441
SE,DK,2020-08-01,154.0,149.2078901961184,0.03211699996282279
SE,DK,2020-09-01,276.0,249.52115844532,0.10611862224294125
SE,DK,2020-10-01,356.0,332.89174868370964,0.06941671401487996
SE,DK,2020-11-01,283.0,281.7397913216501,0.004472952409165279
SE,DK,2020-12-01,183.0,224.92085160378,-0.1863804591920524
SE,DK,2021-01-01,207.0,187.79661892465586,0.10225626630183662
SE,DK,2021-02-01,255.0,185.93403871719042,0.3714541014615423
SE,DK,2021-03-01,215.0,195.69417869165022,0.0986530178742282
SE,DK,2021-04-01,179.0,137.79461966270006,0.2990347550446044
SE,DK,2021-05-01,204.0,171.08860232533354,0.19236464163804315
SE,DK,2021-06-01,154.0,175.1996792788973,-0.12100295711814572
SE,DK,2021-07-01,235.0,204.8877592544731,0.14696944734569095
SE,DK,2021-08-01,195.0,209.64530874527586,-0.06985755528195607
SE,DK,2021-09-01,287.0,292.2595128368328,-0.017996036419075174
SE,DK,2021-10-01,278.0,273.14976840882105,0.017756674733546366
SE,DK,2021-11-01,269.0,254.11604512945567,0.058571487931672786
SE,DK,2021-12-01,149.0,179.99281856992675,-0.17218919519217443
SE,DK,2022-01-01,196.0,196.8022579249908,-0.0040764670763919
SE,DK,2022-02-01,187.0,207.43982590275374,-0.09853375943506518
SE,DK,2022-03-01,157.0,193.8028696910409,-0.1898984764761831
SE,DK,2022-04-01,227.0,217.19273782646698,0.04515465052689212
SE,DK,2022-05-01,272.0,251.21407987179776,0.08274185960759017
SE,DK,2022-06-01,199.0,200.5019841776849,-0.0074911187729386495
SE,DK,2022-07-01,177.0,210.9339184113949,-0.16087464105802032
SE,DK,2022-08-01,268.0,229.07188440475284,0.1699384265179576
SE,DK,2022-09-01,237.0,228.33914351458313,0.03792979316690717
SE,DK,2022-10-01,211.0,293.3458806279428,-0.2807125856060134
SE,DK,2022-11-01,261.0,226.02900529355833,0.15471905767590582
SE,DK,2022-12-01,212.0,250.13480448683103,-0.15245701039112583
SE,EE,2019-01-01,19.0,28.02750436178729,-0.322094477098553
SE,EE,2019-02-01,23.0,29.14308410574049,-0.21079046004367288
SE,EE,2019-03-01,38.0,29.614733768287024,0.28314508235398517
SE,EE,2019-04-01,41.0,34.464782085088714,0.18962017223195402
SE,EE,2019-05-01,66.0,28.62272504452294,1.305860112806741
SE,EE,2019-06-01,49.0,31.404485529831422,0.5602866652107524
SE,EE,2019-07-01,32.0,40.88601411194297,-0.21733627757437302
SE,EE,2019-08-01,35.0,38.64217985829879,-0.09425399580599993
SE,EE,2019-09-01,37.0,34.28040162468483,0.0793339122770612
SE,EE,2019-10-01,56.0,29.98942843967354,0.8673246845183825
SE,EE,2019-11-01,24.0,24.60689327574562,-0.02466354728103034
SE,EE,2019-12-01,29.0,27.693532072942773,0.04717592265284488
SE,EE,2020-01-01,0.0,25.389461863794864,-1.0
SE,EE,2020-02-01,21.0,34.67239518493368,-0.39433085346451036
SE,EE,2020-03-01,23.0,36.9141542767309,-0.37693276601766235
SE,EE,2020-04-01,36.0,15.514417092970833,1.3204223390584644
SE,EE,2020-05-01,34.0,13.713530797082234,1.4793031425017127
SE,EE,2020-06-01,43.0,13.868729129480657,2.100500384609518
SE,EE,2020-07-01,30.0,13.735378314952616,1.1841407868133769
SE,EE,2020-08-01,29.0,18.818904897071295,0.5410035896675978
SE,EE,2020-09-01,32.0,31.470956022617194,0.016810546746740013
SE,EE,2020-10-01,23.0,41.98610509983249,-0.4521997230914434
SE,EE,2020-11-01,32.0,35.53454399518598,-0.09946783039244342
SE,EE,2020-12-01,38.0,28.368232471729808,0.33952652982058973
SE,EE,2021-01-01,29.0,23.685923759724734,0.22435587879883576
SE,EE,2021-02-01,21.0,23.4510050852405,-0.1045159930813841
SE,EE,2021-03-01,26.0,24.682006647691672,0.05339895459559769
SE,EE,2021-04-01,2.0,17.379401580922053,-0.8849212390491358
SE,EE,2021-05-01,14.0,21.578618475881797,-0.3512096237464109
SE,EE,2021-06-01,34.0,22.0971297028147,0.5386613762632315
SE,EE,2021-07-01,43.0,25.8415506774874,0.6639868302276716
SE,EE,2021-08-01,28.0,26.44159851204123,0.05893749151546524
SE,EE,2021-09-01,56.0,36.8613480836138,0.5192065106510314
SE,EE,2021-10-01,38.0,34.451123915673335,0.10301191023588419
SE,EE,2021-11-01,20.0,32.0504879455464,-0.3759845393311987
SE,EE,2021-12-01,21.0,22.70166631517306,-0.07495777144939011
SE,EE,2022-01-01,25.0,24.821763584695788,0.007180650750138746
SE,EE,2022-02-01,8.0,26.163431105404822,-0.6942297068083182
SE,EE,2022-03-01,11.0,24.443464542668544,-0.549981960175965
SE,EE,2022-04-01,21.0,27.39352102706128,-0.23339537187444073
SE,EE,2022-05-01,19.0,31.68447641541428,-0.40033725819257565
SE,EE,2022-06-01,20.0,25.288393039767715,-0.20912333304260805
SE,EE,2022-07-01,10.0,26.604124922167845,-0.6241184391798011
SE,EE,2022-08-01,16.0,28.891783145916367,-0.4462093281265169
SE,EE,2022-09-01,23.0,28.799365907738313,-0.201371305407111
SE,EE,2022-10-01,19.0,36.99836665627284,-0.4864638167269293
SE,EE,2022-11-01,20.0,28.50799879958195,-0.29844251290296514
SE,EE,2022-12-01,25.0,31.54835237531999,-0.20756559003197614
SE,ES,2019-01-01,186.0,198.6847924077151,-0.06384380129952277
SE,ES,2019-02-01,204.0,206.59305020264694,-0.012551488058787141
SE,ES,2019-03-01,240.0,209.93653787399276,0.14320261937467885
SE,ES,2019-04-01,195.0,244.31815211093314,-0.20186036806851804
SE,ES,2019-05-01,151.0,202.90426540322548,-0.2558066746407608
SE,ES,2019-06-01,221.0,222.6239485193948,-0.007294581423944649
SE,ES,2019-07-01,220.0,289.8377651235256,-0.24095467715796645
SE,ES,2019-08-01,315.0,273.9313991079185,0.14992294065530642
SE,ES,2019-09-01,280.0,243.01109340793528,0.15221077389241888
SE,ES,2019-10-01,229.0,212.5927191750367,0.07717705897281682
SE,ES,2019-11-01,158.0,174.43634721027837,-0.09422547234645307
SE,ES,2019-12-01,201.0,196.31728890035774,0.02385276979868546
SE,ES,2020-01-01,158.0,179.98391489430477,-0.12214377549913162
SE,ES,2020-02-01,224.0,245.78990518289265,-0.08865256352444072
SE,ES,2020-03-01,146.0,261.68156053801937,-0.44206997352116506
SE,ES,2020-04-01,77.0,109.9804927207957,-0.2998758407504349
SE,ES,2020-05-01,65.0,97.21415022986871,-0.33137305786962507
SE,ES,2020-06-01,56.0,98.31433910350405,-0.43039844939562755
SE,ES,2020-07-01,77.0,97.36902558004861,-0.20919409903412164
SE,ES,2020-08-01,101.0,133.40574902961887,-0.24291118835084174
SE,ES,2020-09-01,193.0,223.09515265836853,-0.13489828129279902
SE,ES,2020-10-01,242.0,297.636224334772,-0.18692692550821405
SE,ES,2020-11-01,276.0,251.90161085523496,0.09566587947948499
SE,ES,2020-12-01,193.0,201.10018740391394,-0.04027936278171904
SE,ES,2021-01-01,148.0,167.90766614247968,-0.11856317582061346
SE,ES,2021-02-01,192.0,166.24234598160834,0.15494039058641096
SE,ES,2021-03-01,201.0,174.9688200455155,0.14877610735280072
SE,ES,2021-04-01,96.0,123.20122229589819,-0.2207869515333844
SE,ES,2021-05-01,139.0,152.96914334517868,-0.09132000768061412
SE,ES,2021-06-01,119.0,156.64482899147865,-0.24031964051316687
SE,ES,2021-07-01,206.0,183.18873723377854,0.1245232818932017
SE,ES,2021-08-01,163.0,187.44242953203295,-0.13039966240864298
SE,ES,2021-09-01,267.0,261.307221553646,0.021785767773682744
SE,ES,2021-10-01,302.0,244.22133041322013,0.2365832234597155
SE,ES,2021-11-01,338.0,227.20340925926035,0.48765373328667955
SE,ES,2021-12-01,175.0,160.93034188548592,0.08742700692530503
SE,ES,2022-01-01,177.0,175.95954607155656,0.0059130291687631694
SE,ES,2022-02-01,291.0,185.47052248213157,0.5689824782158321
SE,ES,2022-03-01,202.0,173.27781366816438,0.16575801439207924
SE,ES,2022-04-01,225.0,194.19053399554895,0.15865585912214053
SE,ES,2022-05-01,204.0,224.6087820693247,-0.09175412412397956
SE,ES,2022-06-01,194.0,179.26744588366742,0.0821819825887017
SE,ES,2022-07-01,185.0,188.59456657712798,-0.019059756823152894
SE,ES,2022-08-01,204.0,204.81159729874204,-0.003962653040385366
SE,ES,2022-09-01,185.0,204.15645870540604,-0.09383224428401969
SE,ES,2022-10-01,349.0,262.2785355284243,0.3306464415658494
SE,ES,2022-11-01,251.0,202.09098000094417,0.24201485884638357
SE,ES,2022-12-01,280.0,223.64380936612872,0.2519908366504802
SE,FI,2019-01-01,135.0,150.12813356911474,-0.10076814524674134
SE,FI,2019-02-01,137.0,156.1036889608944,-0.12237820315495603
SE,FI,2019-03-01,134.0,158.63006029323302,-0.15526729453234475
SE,FI,2019-04-01,192.0,184.60913756399398,0.04003519291369857
SE,FI,2019-05-01,138.0,153.31640780885297,-0.09990064356287738
SE,FI,2019-06-01,225.0,168.21678938778027,0.337559709817792
SE,FI,2019-07-01,203.0,219.00419346915635,-0.07307710969201288
SE,FI,2019-08-01,209.0,206.98519084267465,0.009734073965015022
SE,FI,2019-09-01,135.0,183.62151147964005,-0.26479202293807064
SE,FI,2019-10-01,138.0,160.63709634422884,-0.14092072665282657
SE,FI,2019-11-01,141.0,131.80577595266547,0.06975585084098583
SE,FI,2019-12-01,187.0,148.33922522605192,0.2606240845267562
SE,FI,2020-01-01,132.0,135.99757126904876,-0.029394431325102322
SE,FI,2020-02-01,213.0,185.7212082921578,0.14688032647800767
SE,FI,2020-03-01,248.0,197.72909540257643,0.25424131180629744
SE,FI,2020-04-01,174.0,83.1023144806302,1.0938044997598302
SE,FI,2020-05-01,150.0,73.45594372702986,1.0420403358701105
SE,FI,2020-06-01,176.0,74.28725698543688,1.369181568172623
SE,FI,2020-07-01,117.0,73.57296902613105,0.5902579649659767
SE,FI,2020-08-01,85.0,100.80266268244453,-0.15676830613321363
SE,FI,2020-09-01,173.0,168.57283575175666,0.02626261952882411
SE,FI,2020-10-01,201.0,224.89678399866597,-0.10625667283355958
SE,FI,2020-11-01,156.0,190.33927167986624,-0.18041085991766245
SE,FI,2020-12-01,137.0,151.95322918019397,-0.09840678780482949
SE,FI,2021-01-01,176.0,126.87264195937374,0.3872179004229886
SE,FI,2021-02-01,133.0,125.61431008345637,0.05879656475155321
SE,FI,2021-03-01,157.0,132.20811753080895,0.18752163582855422
SE,FI,2021-04-01,79.0,93.09202447040734,-0.15137735537040553
SE,FI,2021-05-01,101.0,115.58495094557772,-0.12618382260200056
SE,FI,2021-06-01,101.0,118.36233425196305,-0.146688001395808
SE,FI,2021-07-01,164.0,138.41916574749507,0.18480702520032244
SE,FI,2021-08-01,203.0,141.63329642038423,0.43327879199727304
SE,FI,2021-09-01,175.0,197.44624127788424,-0.11368279858158242
SE,FI,2021-10-01,158.0,184.53597816115055,-0.14379839869479197
SE,FI,2021-11-01,140.0,171.6770738176938,-0.18451545749977147
SE,FI,2021-12-01,107.0,121.60050887200862,-0.12006947180933655
SE,FI,2022-01-01,112.0,132.95671961235465,-0.15762061273364403
SE,FI,2022-02-01,110.0,140.14330455243112,-0.2150891521268057
SE,FI,2022-03-01,82.0,130.930376903513,-0.3737129462292119
SE,FI,2022-04-01,124.0,146.73222883468878,-0.1549232163596406
SE,FI,2022-05-01,128.0,169.71654864305765,-0.2458013020921993
SE,FI,2022-06-01,152.0,135.4562004171398,0.12213394094853743
SE,FI,2022-07-01,114.0,142.50386221507782,-0.20002168202330958
SE,FI,2022-08-01,173.0,154.75760607118977,0.1178772041770831
SE,FI,2022-09-01,136.0,154.26257707045576,-0.1183863087034697
SE,FI,2022-10-01,163.0,198.18017542742817,-0.17751611810592446
SE,FI,2022-11-01,115.0,152.7018815634172,-0.2468986051606678
SE,FI,2022-12-01,140.0,168.9874060191033,-0.17153589549641587
SE,FR,2019-01-01,225.0,178.91464782874746,0.2575828906717815
SE,FR,2019-02-01,178.0,186.03599386219574,-0.04319590900322396
SE,FR,2019-03-01,215.0,189.0467875519868,0.13728459914123756
SE,FR,2019-04-01,267.0,220.00725678791596,0.21359633267635536
SE,FR,2019-05-01,205.0,182.7142618599285,0.12197043576793183
SE,FR,2019-06-01,309.0,200.47173648729674,0.5413644108359402
SE,FR,2019-07-01,356.0,260.9974374291024,0.3639980664434846
SE,FR,2019-08-01,313.0,246.67383550954747,0.2688820415567965
SE,FR,2019-09-01,304.0,218.8302570553019,0.38920460127766676
SE,FR,2019-10-01,361.0,191.43866534135668,0.8857214625702513
SE,FR,2019-11-01,301.0,157.07904591719617,0.9162326728077493
SE,FR,2019-12-01,198.0,176.7827229284111,0.12001895162674317
SE,FR,2020-01-01,176.0,162.07460247925533,0.08591967715933187
SE,FR,2020-02-01,236.0,221.3325629644459,0.06626877147720109
SE,FR,2020-03-01,205.0,235.64291800885104,-0.13003963058928023
SE,FR,2020-04-01,88.0,99.03687587117608,-0.11144208431546736
SE,FR,2020-05-01,95.0,87.54084920931534,0.08520765857376354
SE,FR,2020-06-01,73.0,88.53156370983757,-0.17543532565111253
SE,FR,2020-07-01,73.0,87.68031367662057,-0.16742998583198487
SE,FR,2020-08-01,54.0,120.13120036376625,-0.550491464028629
SE,FR,2020-09-01,148.0,200.89605342448306,-0.2633006100558701
SE,FR,2020-10-01,236.0,268.0199103948431,-0.11946840198428485
SE,FR,2020-11-01,278.0,226.8361229236611,0.22555436240442833
SE,FR,2020-12-01,264.0,181.0896987718787,0.45784106876540015
SE,FR,2021-01-01,203.0,151.20000172928246,0.3425925772372897
SE,FR,2021-02-01,208.0,149.70038937096473,0.38944194383199665
SE,FR,2021-03-01,175.0,157.55853500461123,0.11069831916676755
SE,FR,2021-04-01,121.0,110.94207579767401,0.09065923933737019
SE,FR,2021-05-01,140.0,137.74793771888648,0.016349154248025785
SE,FR,2021-06-01,135.0,141.05787400020705,-0.042946018030855605
SE,FR,2021-07-01,141.0,164.9605287410096,-0.14525007238930454
SE,FR,2021-08-01,180.0,168.79095708075062,0.06640784028428082
SE,FR,2021-09-01,155.0,235.30582765207978,-0.34128278272316726
SE,FR,2021-10-01,152.0,219.92006934020756,-0.3088397959493998
SE,FR,2021-11-01,149.0,204.59551765640234,-0.27173380088301563
SE,FR,2021-12-01,123.0,144.91695662502846,-0.15123804098190127
SE,FR,2022-01-01,137.0,158.4506787660732,-0.135377638853423
SE,FR,2022-02-01,96.0,167.01526478387794,-0.4252022405004328
SE,FR,2022-03-01,89.0,156.03579233863456,-0.42961804682063615
SE,FR,2022-04-01,114.0,174.86759092358645,-0.34807816932861124
SE,FR,2022-05-01,130.0,202.25906903188158,-0.3572599704811831
SE,FR,2022-06-01,121.0,161.42942576912557,-0.25044644479468847
SE,FR,2022-07-01,84.0,169.82845064618982,-0.5053832283084273
SE,FR,2022-08-01,177.0,184.43180455780438,-0.04029567772013594
SE,FR,2022-09-01,144.0,183.84185557738533,-0.21671808877393825
SE,FR,2022-10-01,163.0,236.18049095983807,-0.30984985534763004
SE,FR,2022-11-01,129.0,181.98190248017877,-0.29113830418356845
SE,FR,2022-12-01,131.0,201.3901160070199,-0.3495212049262949
SE,GR,2019-01-01,45.0,66.254719069107,-0.3208030970131691
SE,GR,2019-02-01,62.0,68.8918579873896,-0.10003878816348848
SE,GR,2019-03-01,76.0,70.0067990641151,0.08560884108407929
SE,GR,2019-04-01,81.0,81.4719150642184,-0.005792364937615827
SE,GR,2019-05-01,70.0,67.66177189156735,0.03455759497667038
SE,GR,2019-06-01,104.0,74.23762527803356,0.40090687990760576
SE,GR,2019-07-01,83.0,96.65118035038567,-0.1412417344609408
SE,GR,2019-08-01,91.0,91.3469404082978,-0.0037980517655770538
SE,GR,2019-09-01,76.0,81.03605479467019,-0.06214585356395482
SE,GR,2019-10-01,59.0,70.89254650237977,-0.16775453963951703
SE,GR,2019-11-01,59.0,58.16867531633701,0.014291621377692078
SE,GR,2019-12-01,53.0,65.46523599959662,-0.19041000630736937
SE,GR,2020-01-01,51.0,60.01860320446537,-0.15026346370877203
SE,GR,2020-02-01,78.0,81.96269538585304,-0.04834754844503332
SE,GR,2020-03-01,89.0,87.26202981571909,0.01991668298286409
SE,GR,2020-04-01,20.0,36.674808172260164,-0.4546665409656468
SE,GR,2020-05-01,28.0,32.417660833370405,-0.13627327573317416
SE,GR,2020-06-01,47.0,32.78453694835804,0.433602679032315
SE,GR,2020-07-01,43.0,32.4693065717913,0.3243276355448121
SE,GR,2020-08-01,89.0,44.48634602100514,1.0006138503255995
SE,GR,2020-09-01,105.0,74.39475606531516,0.41138980155825555
SE,GR,2020-10-01,116.0,99.25170512106236,0.16874566395115223
SE,GR,2020-11-01,109.0,84.0007443852106,0.29760754857299626
SE,GR,2020-12-01,42.0,67.0601723449958,-0.37369680793648985
SE,GR,2021-01-01,62.0,55.99157899810866,0.10730936882659267
SE,GR,2021-02-01,59.0,55.436250539993786,0.06428554285855231
SE,GR,2021-03-01,51.0,58.346237160316356,-0.12590764234086427
SE,GR,2021-04-01,31.0,41.08347837430346,-0.24543876938643996
SE,GR,2021-05-01,47.0,51.01008233070594,-0.07861352398351333
SE,GR,2021-06-01,58.0,52.23580029799866,0.11034960064012246
SE,GR,2021-07-01,63.0,61.08730404057419,0.03131085893323101
SE,GR,2021-08-01,70.0,62.50576785359185,0.11989664960139357
SE,GR,2021-09-01,118.0,87.1372003109255,0.3541862669324808
SE,GR,2021-10-01,87.0,81.43962827314579,0.06827599590957013
SE,GR,2021-11-01,55.0,75.76472194774333,-0.27406847691020675
SE,GR,2021-12-01,63.0,53.6648752131881,0.1739522313194125
SE,GR,2022-01-01,40.0,58.67661108443181,-0.31829737163172883
SE,GR,2022-02-01,36.0,61.848202943674096,-0.4179297330144639
SE,GR,2022-03-01,44.0,57.782343209914956,-0.2385217082638148
SE,GR,2022-04-01,61.0,64.75603452000973,-0.058002849430953234
SE,GR,2022-05-01,57.0,74.89950074246109,-0.23898024105671675
SE,GR,2022-06-01,61.0,59.779684802879366,0.020413543516406358
SE,GR,2022-07-01,59.0,62.88996694264562,-0.0618535377223714
SE,GR,2022-08-01,85.0,68.29780315182444,0.24454954738510348
SE,GR,2022-09-01,72.0,68.07933638883367,0.057589627325001336
SE,GR,2022-10-01,62.0,87.46110096656689,-0.29111342854350436
SE,GR,2022-11-01,58.0,67.39056846830493,-0.13934544079000458
SE,GR,2022-12-01,93.0,74.57771468835581,0.24702131714047482
SE,HR,2019-01-01,23.0,20.12966642603896,0.14259220760102057
SE,HR,2019-02-01,26.0,20.930888248273003,0.24218330782714137
SE,HR,2019-03-01,7.0,21.26963229963278,-0.6708922889973582
SE,HR,2019-04-01,33.0,24.75299112841592,0.3331722145739665
SE,HR,2019-05-01,14.0,20.5571605631796,-0.31897209456661446
SE,HR,2019-06-01,40.0,22.5550519888158,0.7734386078930117
SE,HR,2019-07-01,33.0,29.364791632530842,0.12379479524186403
SE,HR,2019-08-01,25.0,27.753244829856587,-0.09920442985083609
SE,HR,2019-09-01,9.0,24.620567024025448,-0.6344519607847559
SE,HR,2019-10-01,11.0,21.538742194301395,-0.48929236903581486
SE,HR,2019-11-01,13.0,17.672945369236356,-0.264412369959036
SE,HR,2019-12-01,24.0,19.88980380098317,0.20664840338011073
SE,HR,2020-01-01,21.0,18.23499486281899,0.15163180236583634
SE,HR,2020-02-01,21.0,24.902101173734582,-0.1566976676590774
SE,HR,2020-03-01,9.0,26.512157572011077,-0.6605330978606844
SE,HR,2020-04-01,18.0,11.142627500639334,0.6154179073981616
SE,HR,2020-05-01,25.0,9.849210864626341,1.5382744205211458
SE,HR,2020-06-01,28.0,9.96067603900402,1.8110541784872416
SE,HR,2020-07-01,12.0,9.86490199578418,0.21643377756091908
SE,HR,2020-08-01,12.0,13.515947520389194,-0.11215991465654505
SE,HR,2020-09-01,17.0,22.60279183856055,-0.24788052195402427
SE,HR,2020-10-01,59.0,30.154889257301885,0.9565649701636157
SE,HR,2020-11-01,7.0,25.521306071037056,-0.7257193663789812
SE,HR,2020-12-01,34.0,20.37438115720385,0.6687623411805314
SE,HR,2021-01-01,30.0,17.01149478459826,0.7635134583917444
SE,HR,2021-02-01,9.0,16.842773570837174,-0.4656462035692704
SE,HR,2021-03-01,8.0,17.72689263125054,-0.5487082724302798
SE,HR,2021-04-01,17.0,12.482080173542284,0.36195247616131737
SE,HR,2021-05-01,2.0,15.498004611729987,-0.870951128864276
SE,HR,2021-06-01,0.0,15.870405161617905,-1.0
SE,HR,2021-07-01,8.0,18.559690094228245,-0.5689583199189373
SE,HR,2021-08-01,12.0,18.990651145676825,-0.36811013440517176
SE,HR,2021-09-01,37.0,26.4742315747851,0.39758541793673724
SE,HR,2021-10-01,28.0,24.743181678713476,0.13162488008114007
SE,HR,2021-11-01,18.0,23.01901813331802,-0.21803788955070286
SE,HR,2021-12-01,11.0,16.304590103381496,-0.3253433585111317
SE,HR,2022-01-01,5.0,17.8272676231265,-0.7195307713048673
SE,HR,2022-02-01,10.0,18.79086820981824,-0.467826611929778
SE,HR,2022-03-01,5.0,17.5555690292381,-0.7151900920059783
SE,HR,2022-04-01,20.0,19.674332519638718,0.016552911263251473
SE,HR,2022-05-01,24.0,22.75614456760417,0.05466020083940721
SE,HR,2022-06-01,28.0,18.16240610545134,0.5416459602010532
SE,HR,2022-07-01,29.0,19.107379427261925,0.5177382178648493
SE,HR,2022-08-01,36.0,20.75040109435073,0.7349062235621533
SE,HR,2022-09-01,20.0,20.684026002493596,-0.033070254427795244
SE,HR,2022-10-01,19.0,26.572639842827655,-0.28497883114430655
SE,HR,2022-11-01,27.0,20.474762893691665,0.3186965895619128
SE,HR,2022-12-01,37.0,22.658378762832815,0.6329500176196258
SE,IE,2019-01-01,18.0,41.80742458311494,-0.569454464619909
SE,IE,2019-02-01,40.0,43.471486977316616,-0.0798566421049281
SE,IE,2019-03-01,38.0,44.17502652340086,-0.13978546272359926
SE,IE,2019-04-01,31.0,51.40963530667891,-0.39700019626529776
SE,IE,2019-05-01,24.0,42.6952897131159,-0.43787710163664134
SE,IE,2019-06-01,33.0,46.84472236315179,-0.2955449763545208
SE,IE,2019-07-01,45.0,60.98791135395351,-0.2621488586674989
SE,IE,2019-08-01,44.0,57.64088016183145,-0.23665287767177687
SE,IE,2019-09-01,20.0,51.134602892325084,-0.608875421559168
SE,IE,2019-10-01,38.0,44.73394247301516,-0.15053317683942735
SE,IE,2019-11-01,14.0,36.7050459281381,-0.6185810521144833
SE,IE,2019-12-01,18.0,41.30925246266908,-0.5642622674843489
SE,IE,2020-01-01,24.0,37.87236988262438,-0.366292627728822
SE,IE,2020-02-01,14.0,51.71932285153466,-0.7293081342114947
SE,IE,2020-03-01,27.0,55.06325861384979,-0.5096548827713436
SE,IE,2020-04-01,1.0,23.142189693124912,-0.956788877229838
SE,IE,2020-05-01,4.0,20.455884946678104,-0.8044572498121343
SE,IE,2020-06-01,5.0,20.68738763394621,-0.7583068443211537
SE,IE,2020-07-01,1.0,20.488473950818605,-0.9511920701170599
SE,IE,2020-08-01,0.0,28.071352235477764,-1.0
SE,IE,2020-09-01,30.0,46.943873542588676,-0.3609389737985035
SE,IE,2020-10-01,26.0,62.62886983591743,-0.5848559926417658
SE,IE,2020-11-01,38.0,53.0053532058172,-0.28309127848940363
SE,IE,2020-12-01,50.0,42.31567407175621,0.18159526220031846
SE,IE,2021-01-01,23.0,35.331275253183286,-0.3490186857060094
SE,IE,2021-02-01,21.0,34.980857155307426,-0.3996716573649253
SE,IE,2021-03-01,33.0,36.81708931923998,-0.10367710728412301
SE,IE,2021-04-01,9.0,25.924106959901057,-0.6528327855643768
SE,IE,2021-05-01,38.0,32.18789846192034,0.18056790955009455
SE,IE,2021-06-01,36.0,32.961339391076024,0.09218862658677837
SE,IE,2021-07-01,41.0,38.54673135053623,0.06364401243659912
SE,IE,2021-08-01,38.0,39.44179693559681,-0.03655505194023169
SE,IE,2021-09-01,51.0,54.984489883399625,-0.07246570609001109
SE,IE,2021-10-01,55.0,51.389262001927754,0.07026249954585448
SE,IE,2021-11-01,59.0,47.80833642335818,0.2340943947000382
SE,IE,2021-12-01,41.0,33.863100693211884,0.2107574073457119
SE,IE,2022-01-01,48.0,37.02555874014688,0.2964017730798892
SE,IE,2022-02-01,57.0,39.02686656133602,0.4605323209952497
SE,IE,2022-03-01,93.0,36.46126630564166,1.5506519499464035
SE,IE,2022-04-01,102.0,40.86173886984657,1.4962226968581036
SE,IE,2022-05-01,133.0,47.2623727426456,1.8140779288465971
SE,IE,2022-06-01,59.0,37.721609858339804,0.5640901918441266
SE,IE,2022-07-01,63.0,39.684230601699326,0.5875323534004024
