orig,dest,month,flow,mu_hat,excess_pct
PE,GY,2019-09-01,1.0,4.6613388592371745,-0.7854693618726425
PE,GY,2019-10-01,3.0,4.777977560179172,-0.3721192780387396
PE,GY,2019-11-01,0.0,4.634675655909756,-1.0
PE,GY,2019-12-01,5.0,5.509918056641996,-0.09254548822687284
PE,GY,2020-01-01,3.0,4.797558490443548,-0.3746819333259153
PE,GY,2020-02-01,1.0,6.168388500058371,-0.8378831035057962
PE,GY,2020-03-01,3.0,4.84554482541886,-0.38087457487493714
PE,GY,2020-04-01,0.0,2.4214521970182705,-1.0
PE,GY,2020-05-01,0.0,1.9312713299416286,-1.0
PE,GY,2020-06-01,0.0,1.4358370125204682,-1.0
PE,GY,2020-07-01,0.0,1.097826115556291,-1.0
PE,GY,2020-08-01,0.0,1.3073685613658024,-1.0
PE,GY,2020-09-01,1.0,1.9939531630802698,-0.498483706379946
PE,GY,2020-10-01,4.0,2.8259422191603716,0.4154571076787472
PE,GY,2020-11-01,0.0,3.1845903000002647,-1.0
PE,GY,2020-12-01,0.0,4.14867784381056,-1.0
PE,GY,2021-01-01,0.0,3.8896062904903133,-1.0
PE,GY,2021-02-01,0.0,4.345195231233814,-1.0
PE,GY,2021-03-01,0.0,5.1775607461573525,-1.0
PE,GY,2021-04-01,0.0,3.1586122345077534,-1.0
PE,GY,2021-05-01,3.0,3.9980479401726847,-0.24963381007621854
PE,GY,2021-06-01,5.0,3.849703016489157,0.2988014863961865
PE,GY,2021-07-01,2.0,4.661588769845538,-0.5709617259811894
PE,GY,2021-08-01,0.0,4.182316900806101,-1.0
PE,GY,2021-09-01,10.0,5.488265435640095,0.8220693071915358
PE,GY,2021-10-01,5.0,5.489545765178496,-0.08917782747778556
PE,GY,2021-11-01,0.0,5.491138253246945,-1.0
PE,GY,2021-12-01,8.0,4.393642530304215,0.8208126730433125
PE,GY,2022-01-01,2.0,6.708566062049041,-0.7018736967778884
PE,GY,2022-02-01,0.0,6.7683200039699685,-1.0
PE,GY,2022-03-01,13.0,6.308938240143996,1.0605685941384786
PE,GY,2022-04-01,0.0,6.865612953455443,-1.0
PE,GY,2022-05-01,0.0,7.457528434862844,-1.0
PE,GY,2022-06-01,6.0,5.934269900011041,0.011076358355193187
PE,GY,2022-07-01,2.0,5.594116190774534,-0.6424815052468387
PE,GY,2022-08-01,0.0,5.7189461434296085,-1.0
PE,GY,2022-09-01,0.0,5.583458460680115,-1.0
PE,GY,2022-10-01,0.0,6.821499849156262,-1.0
PE,GY,2022-11-01,9.0,5.323832632322944,0.6905114457125668
PE,GY,2022-12-01,1.0,7.694823029763749,-0.8700424953073024
PE,HT,2019-01-01,0.0,5.763735868286128,-1.0
PE,HT,2019-02-01,4.0,6.569314300937973,-0.3911084449972387
PE,HT,2019-03-01,2.0,7.275486299023839,-0.725104286119219
PE,HT,2019-04-01,4.0,6.790967386741025,-0.4109822986619298
PE,HT,2019-05-01,1.0,6.784606413326485,-0.852607514853658
PE,HT,2019-06-01,0.0,7.037410965966685,-1.0
PE,HT,2019-07-01,0.0,6.797364361418868,-1.0
PE,HT,2019-08-01,0.0,7.005006900876104,-1.0
PE,HT,2019-09-01,0.0,5.664332031718903,-1.0
PE,HT,2019-10-01,0.0,5.806068204487077,-1.0
PE,HT,2019-11-01,1.0,5.631931633198972,-0.8224410264312826
PE,HT,2019-12-01,8.0,6.695502361630738,0.19483192864583534
PE,HT,2020-01-01,8.0,5.82986241766417,0.3722450766180055
PE,HT,2020-02-01,3.0,7.495657711245013,-0.5997682771053714
PE,HT,2020-03-01,0.0,5.888174105034166,-1.0
PE,HT,2020-04-01,7.0,2.942482762364825,1.378943417963888
PE,HT,2020-05-01,5.0,2.3468283226074997,1.1305350510022099
PE,HT,2020-06-01,0.0,1.744790033067503,-1.0
PE,HT,2020-07-01,0.0,1.3340483966919077,-1.0
PE,HT,2020-08-01,0.0,1.58867867002024,-1.0
PE,HT,2020-09-01,0.0,2.4229975791185288,-1.0
PE,HT,2020-10-01,12.0,3.434008021119589,2.4944589314289494
PE,HT,2020-11-01,0.0,3.8698274012940597,-1.0
PE,HT,2020-12-01,0.0,5.041360327926117,-1.0
PE,HT,2021-01-01,0.0,4.7265436320596415,-1.0
PE,HT,2021-02-01,4.0,5.280162905036637,-0.24244761535965428
PE,HT,2021-03-01,11.0,6.291630809571509,0.7483543349787166
PE,HT,2021-04-01,10.0,3.838259563611605,1.60534751083653
PE,HT,2021-05-01,5.0,4.858318971381105,0.02916256208237773
PE,HT,2021-06-01,9.0,4.678054260245942,0.9238767870825934
PE,HT,2021-07-01,0.0,5.664635716283954,-1.0
PE,HT,2021-08-01,3.0,5.082237593838478,-0.4097088251763176
PE,HT,2021-09-01,6.0,6.669190686291217,-0.10034061369196788
PE,HT,2021-10-01,7.0,6.67074650787693,0.049357818009465926
PE,HT,2021-11-01,8.0,6.67268165600682,0.19891827790080668
PE,HT,2021-12-01,7.0,5.33903474342078,0.31109841692377166
PE,HT,2022-01-01,0.0,8.152066773018372,-1.0
PE,HT,2022-02-01,0.0,8.22467813586179,-1.0
PE,HT,2022-03-01,0.0,7.666449927571256,-1.0
PE,HT,2022-04-01,9.0,8.342905878335152,0.07876082161866275
PE,HT,2022-05-01,0.0,9.062185450718559,-1.0
PE,HT,2022-06-01,0.0,7.211163164610337,-1.0
PE,HT,2022-07-01,0.0,6.797817641120191,-1.0
PE,HT,2022-08-01,14.0,6.949507599884058,1.014531216604982
PE,HT,2022-09-01,6.0,6.784866657769215,-0.11567900997294914
PE,HT,2022-10-01,3.0,8.289300835396629,-0.6380876916434829
PE,HT,2022-11-01,0.0,6.469376421973369,-1.0
PE,HT,2022-12-01,3.0,9.350539379802122,-0.6791628933748753
PE,MX,2019-01-01,306.0,331.5273041322077,-0.07699910026725225
PE,MX,2019-02-01,378.0,377.86378660594926,0.0003604827953327808
PE,MX,2019-03-01,457.0,418.48245896171,0.09204099291008576
PE,MX,2019-04-01,446.0,390.6131650764658,0.14179459341236428
PE,MX,2019-05-01,339.0,390.24728495704835,-0.1313200294594971
PE,MX,2019-06-01,354.0,404.7884807585961,-0.12546918495164605
PE,MX,2019-07-01,338.0,390.98111597116525,-0.13550811997547368
PE,MX,2019-08-01,357.0,402.9246145808426,-0.1139781808282361
PE,MX,2019-09-01,313.0,325.80964344986097,-0.039316342248882065
PE,MX,2019-10-01,285.0,333.9622396703783,-0.1466101069351559
PE,MX,2019-11-01,275.0,323.94598817148056,-0.15109305241826623
PE,MX,2019-12-01,396.0,385.1220629272726,0.028245426891529694
PE,MX,2020-01-01,359.0,335.3308713233231,0.07058440096275938
PE,MX,2020-02-01,495.0,431.14661228322086,0.1481013323487133
PE,MX,2020-03-01,385.0,338.68493142513034,0.13674971714857076
PE,MX,2020-04-01,292.0,169.2501877176365,0.725256579845864
PE,MX,2020-05-01,226.0,134.98843195368838,0.6742175364888728
PE,MX,2020-06-01,145.0,100.35948023267377,0.444806207284369
PE,MX,2020-07-01,92.0,76.73381963436049,0.1989498299235387
PE,MX,2020-08-01,139.0,91.38003000834334,0.5211200957945492
PE,MX,2020-09-01,141.0,139.3696508099864,0.01169802163195754
PE,MX,2020-10-01,185.0,197.52248326894323,-0.06339776141783736
PE,MX,2020-11-01,234.0,222.5906035818151,0.051257313806560977
PE,MX,2020-12-01,294.0,289.97661184869514,0.013874871237561023
PE,MX,2021-01-01,314.0,271.86850751124626,0.15497010990510146
PE,MX,2021-02-01,343.0,303.7124207786098,0.12935782843741112
PE,MX,2021-03-01,316.0,361.8915662616262,-0.12681026732866532
PE,MX,2021-04-01,257.0,220.77483680080556,0.16408193852218153
PE,MX,2021-05-01,301.0,279.44816140148276,0.07712284987108482
PE,MX,2021-06-01,315.0,269.079422257546,0.1706580806409703
PE,MX,2021-07-01,384.0,325.827111239409,0.17853912935393243
PE,MX,2021-08-01,232.0,292.3278524464447,-0.20637052522217988
PE,MX,2021-09-01,339.0,383.60862806629814,-0.1162868215221388
PE,MX,2021-10-01,304.0,383.698118172682,-0.20771047445381038
PE,MX,2021-11-01,269.0,383.80942695872983,-0.29913133678989867
PE,MX,2021-12-01,165.0,307.09870049628285,-0.46271345423033733
PE,MX,2022-01-01,256.0,468.902944570249,-0.4540448018840556
PE,MX,2022-02-01,341.0,473.07951510070956,-0.2791909412365749
PE,MX,2022-03-01,291.0,440.97049809952915,-0.340091908066104
PE,MX,2022-04-01,318.0,479.87991776168127,-0.33733422002058927
PE,MX,2022-05-01,328.0,521.2525314620634,-0.37074646125939875
PE,MX,2022-06-01,267.0,414.78262332857867,-0.35628933088527576
PE,MX,2022-07-01,306.0,391.0071884007199,-0.21740569207541294
PE,MX,2022-08-01,260.0,399.7323215855378,-0.34956473129640786
PE,MX,2022-09-01,248.0,390.2622540917355,-0.3645298836876373
PE,MX,2022-10-01,353.0,476.796581574976,-0.25964234300096184
PE,MX,2022-11-01,262.0,372.11540806276696,-0.2959173570264877
PE,MX,2022-12-01,298.0,537.8385102316686,-0.44593034092772665
PE,PY,2019-01-01,12.0,98.24793238740756,-0.8778600250569951
PE,PY,2019-02-01,53.0,111.9797232245659,-0.5267000268100952
PE,PY,2019-03-01,63.0,124.01704421000008,-0.492005309420848
PE,PY,2019-04-01,49.0,115.75799445091792,-0.5767031017388929
PE,PY,2019-05-01,47.0,115.64956608080671,-0.5935998586699397
PE,PY,2019-06-01,63.0,119.9588413776998,-0.4748198692446556
PE,PY,2019-07-01,49.0,115.86703649413337,-0.5771014648978186
PE,PY,2019-08-01,75.0,119.40648567146198,-0.3718934145138741
PE,PY,2019-09-01,61.0,96.55350682085053,-0.3682259504755018
PE,PY,2019-10-01,85.0,98.96952418132646,-0.14114975591609671
PE,PY,2019-11-01,117.0,96.00121361452457,0.21873459297912876
PE,PY,2019-12-01,124.0,114.13070937978794,0.08647357642692322
PE,PY,2020-01-01,138.0,99.37511741128313,0.38867760456433303
PE,PY,2020-02-01,206.0,127.77005901079424,0.6122713067119798
PE,PY,2020-03-01,109.0,100.36909125898241,0.08599169956363613
PE,PY,2020-04-01,74.0,50.15719909696253,0.47536149012119316
PE,PY,2020-05-01,53.0,40.00374681169351,0.32487589848727744
PE,PY,2020-06-01,34.0,29.741476208556993,0.14318468127072242
PE,PY,2020-07-01,24.0,22.74002481635047,0.055407819200952946
PE,PY,2020-08-01,40.0,27.080421123440107,0.47708190421666086
PE,PY,2020-09-01,66.0,41.30211858561034,0.5979809816098491
PE,PY,2020-10-01,129.0,58.53567817587987,1.2037841538693501
PE,PY,2020-11-01,106.0,65.96460170308434,0.6069224593687451
PE,PY,2020-12-01,81.0,85.93440781420198,-0.057420629753690916
PE,PY,2021-01-01,82.0,80.56808115442162,0.017772780796825465
PE,PY,2021-02-01,121.0,90.00500715914902,0.344369650302287
PE,PY,2021-03-01,141.0,107.2463645994795,0.3147298794376505
PE,PY,2021-04-01,92.0,65.42650022634817,0.406158050357557
PE,PY,2021-05-01,121.0,82.81430737363806,0.4611001871219832
PE,PY,2021-06-01,130.0,79.74153728906624,0.6302670404853725
PE,PY,2021-07-01,117.0,96.55868339057815,0.21169837752175105
PE,PY,2021-08-01,92.0,86.63119665902704,0.06197309454357544
PE,PY,2021-09-01,155.0,113.6822037995826,0.3634499932219744
PE,PY,2021-10-01,119.0,113.7087241428898,0.04653359623014516
PE,PY,2021-11-01,83.0,113.74171043979342,-0.2702764915432307
PE,PY,2021-12-01,55.0,91.00852927210927,-0.3956610392466209
PE,PY,2022-01-01,96.0,138.95912710713768,-0.30914937364291395
PE,PY,2022-02-01,92.0,140.19685146339248,-0.34377984213131496
PE,PY,2022-03-01,55.0,130.68136211443655,-0.5791289659818746
PE,PY,2022-04-01,81.0,142.21214701375794,-0.4304284008020506
PE,PY,2022-05-01,137.0,154.47289809779087,-0.113113033502676
PE,PY,2022-06-01,68.0,122.9205999757011,-0.4467973633919602
PE,PY,2022-07-01,37.0,115.87476304414639,-0.680689746171014
PE,PY,2022-08-01,50.0,118.46045141589904,-0.5779182047478734
PE,PY,2022-09-01,70.0,115.6540021755546,-0.3947464101264308
PE,PY,2022-10-01,56.0,141.2984020478884,-0.6036756312288609
PE,PY,2022-11-01,57.0,110.2761944370166,-0.48311600440152014
PE,PY,2022-12-01,40.0,159.38814369121343,-0.7490403045442766
PE,SR,2019-01-01,2.0,5.19468805134982,-0.6149913180098836
PE,SR,2019-02-01,0.0,5.920732539534529,-1.0
PE,SR,2019-03-01,6.0,6.5571848899690535,-0.08497318579828593
PE,SR,2019-04-01,0.0,6.120502040198395,-1.0
PE,SR,2019-05-01,6.0,6.114769079260112,-0.01876916000791958
PE,SR,2019-06-01,11.0,6.342614493924712,0.7343005807047512
PE,SR,2019-07-01,3.0,6.126267448031641,-0.5103054142757194
PE,SR,2019-08-01,1.0,6.3134096494301195,-0.8416069833057221
PE,SR,2019-09-01,15.0,5.105098255100597,1.938239236632366
PE,SR,2019-10-01,3.0,5.23284095878244,-0.4266976536015285
PE,SR,2019-11-01,0.0,5.075896715179839,-1.0
PE,SR,2019-12-01,0.0,6.034462180531876,-1.0
PE,SR,2020-01-01,2.0,5.254285993341088,-0.619358367143574
PE,SR,2020-02-01,1.0,6.755619001186269,-0.8519750744048173
PE,SR,2020-03-01,0.0,5.306840626751976,-1.0
PE,SR,2020-04-01,0.0,2.6519744131690257,-1.0
PE,SR,2020-05-01,1.0,2.115128334228053,-0.5272154489079904
PE,SR,2020-06-01,0.0,1.572528676541371,-1.0
PE,SR,2020-07-01,0.0,1.2023391467934308,-1.0
PE,SR,2020-08-01,3.0,1.4318300305878584,1.0952207565923917
PE,SR,2020-09-01,0.0,2.1837774770271134,-1.0
PE,SR,2020-10-01,0.0,3.0949718799056893,-1.0
PE,SR,2020-11-01,1.0,3.4877632531530205,-0.7132832914917673
PE,SR,2020-12-01,0.0,4.5436319179931495,-1.0
PE,SR,2021-01-01,14.0,4.2598967563280645,2.2864646259802046
PE,SR,2021-02-01,5.0,4.7588577580204845,0.05067229453813767
PE,SR,2021-03-01,7.0,5.670464458619261,0.2344667797643646
PE,SR,2021-04-01,0.0,3.4593120761797147,-1.0
PE,SR,2021-05-01,8.0,4.378662049582095,0.8270421214086457
PE,SR,2021-06-01,9.0,4.216194691185898,1.1346262825136644
PE,SR,2021-07-01,0.0,5.10537195719547,-1.0
PE,SR,2021-08-01,0.0,4.5804734127561515,-1.0
PE,SR,2021-09-01,5.0,6.010748230305728,-0.1681568070360381
PE,SR,2021-10-01,2.0,6.012150447198733,-0.6673403272980521
PE,SR,2021-11-01,0.0,6.013894540109591,-1.0
PE,SR,2021-12-01,0.0,4.81191723930203,-1.0
PE,SR,2022-01-01,2.0,7.347221459715608,-0.7277882515225811
PE,SR,2022-02-01,1.0,7.41266397609294,-0.8650957330286164
PE,SR,2022-03-01,1.0,6.909549074612293,-0.8552727552548555
PE,SR,2022-04-01,0.0,7.5192192130432876,-1.0
PE,SR,2022-05-01,0.0,8.167485040212625,-1.0
PE,SR,2022-06-01,0.0,6.4992123136055655,-1.0
PE,SR,2022-07-01,0.0,6.126675975886177,-1.0
PE,SR,2022-08-01,0.0,6.263389738332531,-1.0
PE,SR,2022-09-01,0.0,6.115003630032037,-1.0
PE,SR,2022-10-01,12.0,7.4709065418161025,0.6062307743824246
PE,SR,2022-11-01,0.0,5.8306614263540695,-1.0
PE,SR,2022-12-01,6.0,8.42737007731367,-0.28803411444432786
PE,US,2019-01-01,1444.0,1925.1947229321665,-0.24994600140981232
PE,US,2019-02-01,1653.0,2194.2728664992255,-0.24667527670010342
PE,US,2019-03-01,2368.0,2430.1474164899482,-0.025573517091285185
PE,US,2019-04-01,1715.0,2268.309109807605,-0.24393020660862932
PE,US,2019-05-01,1632.0,2266.1844266628127,-0.27984678528424706
PE,US,2019-06-01,1795.0,2350.625837893,-0.2363735771708522
PE,US,2019-07-01,1890.0,2270.4458180423244,-0.16756436776384342
PE,US,2019-08-01,2029.0,2339.802278913279,-0.13283271057314777
PE,US,2019-09-01,1544.0,1891.9919971356182,-0.1839288948697779
PE,US,2019-10-01,1490.0,1939.33450867632,-0.23169520609572936
PE,US,2019-11-01,1526.0,1881.1696628585241,-0.18880256782305718
PE,US,2019-12-01,2070.0,2236.4220201201374,-0.07441440775618792
PE,US,2020-01-01,1726.0,1947.2822173659076,-0.11363643923438921
PE,US,2020-02-01,2542.0,2503.6887533303466,0.01530192066353804
PE,US,2020-03-01,2132.0,1966.759402888528,0.08401668087554962
PE,US,2020-04-01,843.0,982.8438387666945,-0.1422849014775076
PE,US,2020-05-01,591.0,783.8842038497476,-0.24606211338673561
PE,US,2020-06-01,422.0,582.792244656594,-0.2758997672512606
PE,US,2020-07-01,267.0,445.59691702372777,-0.4008037537975551
PE,US,2020-08-01,321.0,530.6481528389887,-0.39507939812352644
PE,US,2020-09-01,360.0,809.326148802771,-0.5551855076812422
PE,US,2020-10-01,470.0,1147.022395169544,-0.5902433971827306
PE,US,2020-11-01,823.0,1292.5941545348717,-0.3632958983199571
PE,US,2020-12-01,1326.0,1683.9078891741344,-0.21254600175884256
PE,US,2021-01-01,1487.0,1578.7532715054208,-0.05811754956360561
PE,US,2021-02-01,2096.0,1763.672380778514,0.18842933803544118
PE,US,2021-03-01,2024.0,2101.5214281195454,-0.03688824062522742
PE,US,2021-04-01,1387.0,1282.0499110251997,0.08186115694269368
PE,US,2021-05-01,2140.0,1622.7686798571756,0.3187338568725318
PE,US,2021-06-01,1936.0,1562.5569216262252,0.23899486361438618
PE,US,2021-07-01,2958.0,1892.093433415044,0.563347743700531
PE,US,2021-08-01,2724.0,1697.5616544438758,0.604654530731838
PE,US,2021-09-01,3787.0,2227.6334323581846,0.7000103989241451
PE,US,2021-10-01,3540.0,2228.1531056352187,0.5887597629835182
PE,US,2021-11-01,3293.0,2228.7994810162036,0.4774770130952214
PE,US,2021-12-01,2295.0,1783.3366671331507,0.28691348206807576
PE,US,2022-01-01,3956.0,2722.941559268988,0.45284058210270367
PE,US,2022-02-01,5193.0,2747.1951017222823,0.8902916639391153
PE,US,2022-03-01,4854.0,2560.736522538229,0.8955483929243387
PE,US,2022-04-01,5663.0,2786.685361358622,1.0321634004777125
PE,US,2022-05-01,6719.0,3026.938084368497,1.2197348649771833
PE,US,2022-06-01,8414.0,2408.6622961157273,2.4932252701296647
PE,US,2022-07-01,11225.0,2270.59722187292,3.943633283731833
PE,US,2022-08-01,11343.0,2321.2644826231635,3.8865607882742226
PE,US,2022-09-01,13345.0,2266.2713531353756,4.888526976938245
PE,US,2022-10-01,16403.0,2768.780282405295,4.924269290790522
PE,US,2022-11-01,9258.0,2160.891760633092,3.2843423111982326
PE,US,2022-12-01,18771.0,3123.253646929751,5.010078630165832
PE,UY,2019-01-01,98.0,107.24662764661272,-0.08621835343001359
PE,UY,2019-02-01,120.0,122.23613656601512,-0.018293580186964323
PE,UY,2019-03-01,140.0,135.375976257472,0.03415690043655578
PE,UY,2019-04-01,84.0,126.36046608129378,-0.3352351205640635
PE,UY,2019-05-01,97.0,126.24210657231406,-0.23163512845504983
PE,UY,2019-06-01,41.0,130.94607572425812,-0.6868940151644068
PE,UY,2019-07-01,107.0,126.4794954707414,-0.15401307064232878
PE,UY,2019-08-01,174.0,130.34312881926073,0.33493803299194796
PE,UY,2019-09-01,114.0,105.39700675998802,0.08162464480232229
PE,UY,2019-10-01,152.0,108.03431126045334,0.40696042050522696
PE,UY,2019-11-01,158.0,104.79412807937592,0.5077180648931349
PE,UY,2019-12-01,152.0,124.58413520228663,0.22005903683641875
PE,UY,2020-01-01,192.0,108.47705346430571,0.7699595800984532
PE,UY,2020-02-01,213.0,139.47273606821153,0.5271801930940015
PE,UY,2020-03-01,120.0,109.5620670675879,0.0952695874747692
PE,UY,2020-04-01,50.0,54.7511822858311,-0.08677771122872435
PE,UY,2020-05-01,50.0,43.667758033480496,0.14500955056278622
PE,UY,2020-06-01,30.0,32.46554860841557,-0.07594353750660042
PE,UY,2020-07-01,17.0,24.822822372865062,-0.3151463703586156
PE,UY,2020-08-01,20.0,29.560762961270107,-0.3234274762730725
PE,UY,2020-09-01,20.0,45.08504988686078,-0.5563939698372468
PE,UY,2020-10-01,45.0,63.89706051641215,-0.29574225110963254
PE,UY,2020-11-01,79.0,72.00641178698785,0.09712452043438642
PE,UY,2020-12-01,57.0,93.80528641092432,-0.3923583394830728
PE,UY,2021-01-01,60.0,87.94744876359154,-0.3177744113841903
PE,UY,2021-02-01,58.0,98.24871887446619,-0.4096615135093269
PE,UY,2021-03-01,53.0,117.06924157243074,-0.5472764725548436
PE,UY,2021-04-01,55.0,71.4190246806204,-0.2298970723003406
PE,UY,2021-05-01,64.0,90.39941066333367,-0.29203078282944345
PE,UY,2021-06-01,126.0,87.04520033955535,0.44752380956658777
PE,UY,2021-07-01,64.0,105.40265746054305,-0.39280468308915195
PE,UY,2021-08-01,123.0,94.56589533137056,0.3006803305673027
PE,UY,2021-09-01,129.0,124.0945502330269,0.03952993711457568
PE,UY,2021-10-01,127.0,124.12349961969211,0.023174502726085993
PE,UY,2021-11-01,125.0,124.15950718764287,0.006769459958365378
PE,UY,2021-12-01,146.0,99.34415528486737,0.46963854674034855
PE,UY,2022-01-01,158.0,151.686629945483,0.04162113731965743
PE,UY,2022-02-01,171.0,153.03771958104886,0.1173715896193703
PE,UY,2022-03-01,191.0,142.65069037560198,0.3389349851521459
PE,UY,2022-04-01,124.0,155.23759947913842,-0.20122444294390343
PE,UY,2022-05-01,250.0,168.6213336120067,0.4826119248661826
PE,UY,2022-06-01,200.0,134.17910683056678,0.4905450239175302
PE,UY,2022-07-01,100.0,126.48792970861392,-0.20941073009601224
PE,UY,2022-08-01,84.0,129.3104456769099,-0.350400506623578
PE,UY,2022-09-01,77.0,126.24694897652624,-0.3900842703587473
PE,UY,2022-10-01,106.0,154.2401630574522,-0.3127600626270309
PE,UY,2022-11-01,57.0,120.37657867890185,-0.5264859607611504
PE,UY,2022-12-01,121.0,173.98677491076958,-0.3045448422039218
PE,VE,2019-01-01,601.0,4297.012122775128,-0.860135372480202
PE,VE,2019-02-01,896.0,4897.591394632091,-0.8170529291230699
PE,VE,2019-03-01,1103.0,5424.060633660846,-0.7966468160117975
PE,VE,2019-04-01,1488.0,5062.839424471017,-0.706093779548327
PE,VE,2019-05-01,1763.0,5058.097156521977,-0.6514499533235014
PE,VE,2019-06-01,1945.0,5246.569399562272,-0.6292815644138294
PE,VE,2019-07-01,2523.0,5067.60853228025,-0.5021320246169969
PE,VE,2019-08-01,3121.0,5222.411342409172,-0.40238334451835067
PE,VE,2019-09-01,3072.0,4222.904026821251,-0.2725385231374966
PE,VE,2019-10-01,4433.0,4328.571959311311,0.024125286970001998
PE,VE,2019-11-01,8582.0,4198.748703190106,1.0439422805845957
PE,VE,2019-12-01,13829.0,4991.667812937416,1.7704167260806032
PE,VE,2020-01-01,8425.0,4346.311152225485,0.9384254152365653
PE,VE,2020-02-01,9581.0,5588.2040380469625,0.7145043263932953
PE,VE,2020-03-01,5120.0,4389.784002691629,0.16634440256300387
PE,VE,2020-04-01,1341.0,2193.6959621118444,-0.3887028908468083
PE,VE,2020-05-01,1237.0,1749.6203821211998,-0.2929894892397804
PE,VE,2020-06-01,960.0,1300.7854792654912,-0.26198438151225445
PE,VE,2020-07-01,792.0,994.5671113236506,-0.20367364757724377
PE,VE,2020-08-01,1300.0,1184.400475711103,0.09760172058314333
PE,VE,2020-09-01,1428.0,1806.4065059287745,-0.2094802607756412
PE,VE,2020-10-01,1740.0,2560.1405813284855,-0.32034982270501156
PE,VE,2020-11-01,2029.0,2885.055047005917,-0.296720524585596
PE,VE,2020-12-01,3463.0,3758.4627296284534,-0.07861265386491186
PE,VE,2021-01-01,4222.0,3523.7588518824896,0.19815236441179584
PE,VE,2021-02-01,3424.0,3936.49614272081,-0.13019094243709461
PE,VE,2021-03-01,3694.0,4690.571268109358,-0.21246266417161785
PE,VE,2021-04-01,3547.0,2861.520418717748,0.23955082647616288
PE,VE,2021-05-01,4357.0,3622.0007289370524,0.20292631781955706
PE,VE,2021-06-01,4211.0,3487.6087882309475,0.20741753324230638
PE,VE,2021-07-01,4964.0,4223.130431411493,0.17543137267983613
PE,VE,2021-08-01,3253.0,3788.9377741456406,-0.14144802741356396
PE,VE,2021-09-01,8509.0,4972.051787760664,0.7113659236104463
PE,VE,2021-10-01,7177.0,4973.211692441842,0.4431318117640996
PE,VE,2021-11-01,5845.0,4974.654394738328,0.1749559941655913
PE,VE,2021-12-01,5845.0,3980.3866000574585,0.4684503258843312
PE,VE,2022-01-01,8649.0,6077.5737386016735,0.42310079186138505
PE,VE,2022-02-01,6369.0,6131.707361918123,0.038699276412899
PE,VE,2022-03-01,7488.0,5715.533992229573,0.3101138074202941
PE,VE,2022-04-01,8893.0,6219.849159923081,0.42977743854321654
PE,VE,2022-05-01,9999.0,6756.090429965018,0.4799979520184979
PE,VE,2022-06-01,5529.0,5376.106096071687,0.02843952503839769
PE,VE,2022-07-01,6857.0,5067.946463860757,0.35301350337792314
PE,VE,2022-08-01,6101.0,5181.0351977318005,0.17756389739852566
PE,VE,2022-09-01,6280.0,5058.291175392862,0.24152599805847508
PE,VE,2022-10-01,8867.0,6179.885232947155,0.4348162895852638
PE,VE,2022-11-01,8271.0,4823.085156447545,0.7148774553447911
PE,VE,2022-12-01,10579.0,6971.0656400088355,0.5175585120421548
PY,AR,2019-01-01,2215.0,1470.5903555171724,0.5061978284367546
PY,AR,2019-02-01,2400.0,1676.1299396936267,0.4318698945492774
PY,AR,2019-03-01,2197.0,1856.3064351911833,0.18353304085471658
PY,AR,2019-04-01,1746.0,1732.6836919302843,0.007685365847058166
PY,AR,2019-05-01,1648.0,1731.060719197166,-0.04798255675034209
PY,AR,2019-06-01,1653.0,1795.5626230732787,-0.07939718795731503
PY,AR,2019-07-01,1721.0,1734.315850218015,-0.007677869181868482
PY,AR,2019-08-01,1625.0,1787.294876824887,-0.09080475691465217
PY,AR,2019-09-01,1399.0,1445.2279297055532,-0.03198660139025372
PY,AR,2019-10-01,1263.0,1481.391253886953,-0.14742307497356053
PY,AR,2019-11-01,1443.0,1436.9611189655789,0.004202536140134627
PY,AR,2019-12-01,2046.0,1708.3262355123256,0.19766351266414067
PY,AR,2020-01-01,3188.0,1487.462236529981,1.1432476883830747
PY,AR,2020-02-01,3936.0,1912.4821453160355,1.0580584292720707
PY,AR,2020-03-01,2662.0,1502.3401919082075,0.7719022724266218
PY,AR,2020-04-01,1236.0,750.7607687955949,0.6463300313132347
PY,AR,2020-05-01,952.0,598.7823134420223,0.5898933195397034
PY,AR,2020-06-01,577.0,445.1750485565758,0.29611936219437734
PY,AR,2020-07-01,388.0,340.3762335402828,0.13991507563374295
PY,AR,2020-08-01,358.0,405.34396154456687,-0.11679947411616116
PY,AR,2020-09-01,470.0,618.2165443942708,-0.2397485892900093
PY,AR,2020-10-01,594.0,876.1711487186382,-0.32205026281828736
PY,AR,2020-11-01,625.0,987.3684332365743,-0.36700427220337367
PY,AR,2020-12-01,586.0,1286.2796016951331,-0.5444225351721853
PY,AR,2021-01-01,634.0,1205.9555883682212,-0.47427583062336026
PY,AR,2021-02-01,748.0,1347.2089667452713,-0.44477804226088485
PY,AR,2021-03-01,1016.0,1605.2802905039787,-0.3670887221314938
PY,AR,2021-04-01,862.0,979.3140465156666,-0.11979205948598624
PY,AR,2021-05-01,979.0,1239.5774522998115,-0.21021474036685422
PY,AR,2021-06-01,991.0,1193.5837510453698,-0.16972730306351944
PY,AR,2021-07-01,968.0,1445.3054134075635,-0.33024536473729205
PY,AR,2021-08-01,757.0,1296.7092456594578,-0.4162145426710379
PY,AR,2021-09-01,1016.0,1701.612934126552,-0.40291944212241265
